time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
16.32313009,17.6390795,19.62986472,20.87464464,21.41834134,22.1188854,23.12743849,23.5102686,23.9195422,24.08967258,24.69485835,25.25735222,25.92054701,26.57050779,27.92199294,0
26.9880894,28.72480639,30.98745221,32.05705323,32.26311146,31.54227527,30.79850015,29.55550926,28.94949025,28.32893834,27.96872856,28.17873248,28.41236153,28.05918537,28.84315263,0
17.7221841,19.55609744,22.0582786,23.22745319,23.61226841,23.68537398,23.84499069,23.27279188,23.03465347,22.80952848,23.14951965,23.55501912,24.25919028,24.67554652,26.18260465,0
29.01494951,27.65674934,26.08070287,25.06433193,23.96762572,23.26884619,23.11971866,23.18833938,22.82793354,23.59405941,24.20831291,25.08482012,24.92851191,24.60234291,23.95370552,0
31.97309087,32.45277424,32.10469562,31.98240369,31.69667189,31.81697873,32.17294873,32.41307225,32.27494853,32.9053034,32.77862464,32.88599157,32.58553083,32.4705176,31.78529066,0
31.78215371,31.07158612,29.84175571,29.27877169,28.72289481,28.41691991,28.59925498,28.81989511,28.48889815,29.27426233,29.24049113,29.54793648,29.58462406,29.29232428,28.16895402,0
18.36859131,19.59805411,20.30016665,20.922189,21.11498873,21.6847613,22.33999118,23.03766788,23.96902264,25.63716792,26.28389374,26.95184296,26.89157926,27.09481914,27.12197334,0
19.37596804,19.39461817,20.23884913,21.57739437,22.2082639,23.65973924,24.11114106,24.51637094,25.25607784,26.03592785,26.89420155,28.03832958,28.22532105,28.68471228,29.50767082,0
31.48713361,31.52906578,29.25757279,28.81710126,28.40148025,27.24428978,25.44973532,24.05401431,23.11307715,22.75789138,22.89650524,23.11957161,23.98713361,25.10366631,26.39084403,0
18.43167337,18.67444368,19.59758847,20.97073816,22.2685521,24.37209587,25.03855014,25.93586413,27.25051466,28.8109254,30.47034604,32.22220861,33.5423733,34.20446525,33.13407999,0
25.46149887,25.60775904,25.1500098,25.52610038,25.68789825,26.30149005,25.715224,25.85922949,26.54144202,27.27558573,27.51909127,27.82565435,28.41177336,29.37677679,30.20159788,0
17.37827174,17.38459465,17.92586511,18.8423929,19.24598079,20.3185472,20.79612293,21.25286737,21.92231154,23.43728556,24.99659347,26.15145574,26.9407166,27.84886286,28.95304382,0
25.48085972,24.50335751,24.51210666,25.35050485,26.35253897,27.19424566,27.80281345,28.44324086,29.62280659,30.32357122,30.50075973,31.26146946,31.48953534,32.27421331,32.95054406,0
25.78347711,25.11376336,25.29722576,26.03614842,26.92890403,27.68096265,28.13454563,28.78024213,29.87297814,30.50225468,30.69110871,31.41280267,31.40868542,32.03671209,32.71267523,0
21.33962357,21.29864719,21.53698167,22.14331928,23.48625135,24.83163415,26.41691991,27.93770219,29.56771395,30.97333595,31.61008725,32.27629644,32.08011469,32.24333399,32.36052838,0
26.55038722,24.75850407,23.37768356,22.72017449,22.70735712,23.06996863,23.90329379,25.10057837,26.42064503,28.10351926,29.42204196,30.48384962,30.99213312,32.31521419,33.41760612,0
8.036932654,8.55026468,9.777938437,10.99794138,11.51132242,11.51107735,11.75590628,11.45676894,12.04649054,12.86609156,12.97137536,13.33893736,13.8900598,15.215224,16.11675326,0
11.10550436,11.42270366,11.63425154,11.9294677,11.84658367,12.71679247,13.22272326,13.34621606,13.77595334,13.95123027,13.14665229,12.45243113,11.95796981,12.48103127,13.14432409,0
8.167312028,8.313964317,8.725713165,9.345064209,9.787716891,10.16268013,10.5423733,10.82526223,10.44096167,10.70703853,11.18358494,10.67400255,10.76580727,11.117562,10.7142437,0
12.28090383,13.29837761,13.85016175,14.31896383,15.06014116,15.65402902,15.82903637,16.67905107,17.60013724,17.02132144,16.27710519,16.25156847,16.7794824,15.71970885,15.9298108,0
11.54149103,12.45093618,12.9496618,13.86057739,14.45152436,14.67574257,14.80962651,14.84930399,15.55413685,15.58190373,15.12743849,15.39505931,15.92532595,15.13976571,15.04141751,0
13.32430644,13.60222037,13.42696794,13.91603764,14.53671209,14.65045094,14.51529262,14.31553279,14.97233114,15.4284874,14.75553867,14.97453681,14.99360357,16.57129203,17.79749534,0
9.611214587,10.07452701,10.71015097,10.88819724,10.96620429,10.88905499,10.5682041,10.50156847,10.79276542,10.76367513,10.013234,9.809430448,10.33896187,10.10859229,9.957577688,0
14.7638957,13.75262229,12.60101951,11.36175375,10.19076561,10.51529262,10.43373199,11.44473581,10.64530438,10.92787472,11.62008627,12.22223311,13.84913244,15.07839918,16.2950201,0
11.17657583,11.35288207,11.14003529,10.52975199,9.906577786,10.36702284,9.987427703,11.15797471,10.43383002,10.1804725,10.01911577,9.458656014,9.352955593,9.783697677,10.47862955,0
14.34099598,14.18022743,13.56055779,12.31050877,10.86748848,10.70279875,9.838716792,10.91297422,10.19674542,10.17164984,10.45821488,10.33749142,10.68797177,11.34175571,12.18309479,0
14.16660131,14.1413832,13.66843937,12.81006764,11.21713557,11.03578081,10.06033722,11.07479659,10.1751544,9.938903049,10.18206548,10.0748211,10.41552299,10.66625821,11.23931477,0
14.27315949,14.31117047,13.83165866,13.03291344,11.50950887,11.27497304,10.17238506,11.22742868,10.23458484,9.881849819,10.03264386,9.915719047,10.32477208,10.47990393,10.91410156,0
44.51485149,45.70515146,46.8725125,47.96492991,48.1023184,48.03933438,48.2831095,48.80200471,49.19348593,49.68346241,49.39662778,50.41250858,50.36332222,51.64393197,52.15510734,0
27.44941672,28.25566121,28.42623272,27.33004117,26.18424664,24.93071758,23.72924223,23.29060876,22.7923978,22.11467013,21.14057445,20.10744045,19.08023723,18.28877071,17.92189491,0
39.02796294,39.60290658,39.95997941,40.90564651,40.71515048,40.25514655,40.827811,40.91990981,40.98571219,40.99365258,40.74044211,40.88390844,41.0254877,41.3457014,41.39822076,0
33.44118224,33.65540143,33.84126556,33.75276934,33.9754926,34.11761102,33.42226252,32.71890011,32.06094991,31.32175767,30.4394177,29.53862366,28.37322321,27.47973238,28.00669052,0
32.41971375,33.45422017,33.86464562,34.52323302,35.2029703,35.33935398,35.37283109,34.56168513,33.73019802,33.57143907,33.29859818,33.35631311,33.29712773,32.48269777,31.97708558,0
22.67689442,24.21157239,25.41353789,27.35780806,28.5817812,29.38400647,30.52987452,31.27720322,31.56487109,32.28396726,32.57126752,33.25820998,33.57359573,33.86643466,34.07915891,0
31.72904617,32.65072052,32.99982845,33.09861778,33.57526223,33.71833644,32.75999902,32.15912656,31.66574355,31.09075091,30.29161357,29.48585923,28.67785021,27.89189785,28.47478188,0
29.71975787,30.78009509,30.92113518,30.97534555,31.65192138,31.85557788,30.91863543,30.83428095,30.60653367,30.35312714,29.7662239,29.02570826,28.47311538,27.87689932,28.42865896,0
19.56984609,20.51504754,21.48304088,22.8122488,23.26482698,23.6390795,25.11824821,27.15792569,28.69368199,30.49698559,31.80087736,33.57523772,34.36984119,36.16314577,37.06379277,0
14.27205666,14.7787962,15.31634154,16.11562592,16.16196941,16.40020586,17.64760808,19.87765905,21.3499902,23.00323498,24.40062249,25.96826292,26.92233605,28.98419273,30.18664837,0
19.06673365,19.93292324,20.85084796,22.20686697,22.73568768,23.24830899,24.84790707,26.93054602,28.5152436,30.337761,31.69199098,33.47064013,34.25022057,35.97586021,36.80565631,0
22.7397314,23.9036369,23.92669836,23.63618763,24.26938535,25.22909519,25.37466915,26.05879326,26.48573669,26.24360357,25.62386041,24.9695373,25.14552495,24.78016861,25.29136849,0
23.15334281,24.56185668,25.53190864,26.23681502,27.26477796,28.07092442,28.08236938,28.15768062,28.24014802,28.40157828,28.14505931,27.69836291,27.42990883,26.84660818,27.53864817,0
17.33430546,18.8364131,20.07653661,21.48193805,23.031443,24.14028036,25.05418586,25.47938928,25.80149005,26.74311342,27.4092736,27.89474071,28.28881972,27.93931967,28.35494069,0
17.95272522,19.07139006,20.30746986,21.54401529,23.0023037,24.04921086,24.63621214,25.10511224,25.47419371,26.05617096,26.57518871,26.72875208,26.93603568,26.42792373,27.07104696,0
18.47764925,20.10207333,21.44429468,23.48286933,24.66870895,25.55935693,27.01046466,28.14447113,28.76847858,29.78759435,30.32411038,31.33428095,32.07190472,32.64917655,33.00862661,0
23.26999804,24.8980247,26.71845897,27.94096167,29.27796294,30.1665523,31.58589844,32.60192628,34.23823645,35.13248701,36.1986815,37.67564454,38.41932164,38.66941966,38.90986178,0
25.7787962,24.69880404,23.21269974,22.06813058,20.44681894,19.08670719,17.49970591,15.87738947,14.51034212,13.67728654,13.74580923,13.70262719,14.52558573,15.4374081,17.213582,0
26.2105921,24.6745172,23.28690815,22.19953926,20.86141065,19.71005294,18.23463386,17.00899422,16.09548084,15.45716106,15.53935889,15.42951671,16.24924027,17.36150868,19.39209391,0
38.33153612,38.89209391,39.33143809,39.86660622,40.42177238,40.42637977,40.83021272,41.16116067,42.04102539,42.25551417,43.31813058,44.24029507,44.19811783,43.40498481,42.85104402,0
36.1870895,36.86378786,36.91944417,36.70051956,36.86550338,36.6735124,36.97755122,37.00835702,37.10008823,37.10518577,38.05602392,38.80516616,38.55805803,38.33962357,38.12013528,0
39.33531026,39.91434663,39.81805705,39.47728164,39.45448976,39.180448,39.35052936,39.31278796,39.32146358,39.20838643,40.07589942,40.64228997,40.29982355,39.8056318,39.31063131,0
28.92821782,30.17201745,31.69718655,32.98389864,34.18755514,34.87636016,36.07594844,36.86783159,38.42988433,39.09457406,39.98519753,41.47387511,42.28533967,42.36616508,42.55644055,0
25.02431134,23.55381825,22.78200667,21.99328497,21.05943045,20.12069895,19.05612195,17.92836487,17.08685423,16.68537398,16.81393981,16.90964121,18.08957455,19.65942065,21.60702382,0
39.52529164,40.10775904,41.72500245,43.01244976,44.05389178,44.14574552,45.10008823,45.1976767,46.84746593,48.19716204,49.9589501,52.28222723,54.00985198,54.27840408,54.31447897,0
20.0423733,20.59151064,21.7606117,22.47225762,22.78805999,22.6553034,22.32908538,22.71206254,22.65194589,23.48686403,24.0228409,23.16179786,23.03685913,23.54207921,23.57670817,0
17.62611509,18.62721792,20.55185766,21.71174395,23.03215371,24.18848642,25.76727772,26.48539359,28.36677777,29.67194393,30.90518086,33.16584158,34.93897657,35.8784678,36.71747868,0
8.114964219,9.890942065,12.14493677,13.63373689,15.28590334,17.21693952,19.3364376,20.67564454,22.6960347,23.82822762,24.66848838,26.3682237,27.55342613,28.21708656,28.85106852,0
27.11876287,27.43351142,27.6175375,27.77409078,28.059602,28.14824527,27.95110773,27.75053916,27.09810313,27.61650819,28.85979316,29.05675914,29.41792471,30.39057445,31.52051269,0
43.55666111,44.40572003,44.64572101,46.24605431,46.93530046,47.80046074,48.96872856,49.52352711,48.99784335,48.75642094,47.88155573,47.28438388,46.25575924,46.25948436,45.46730713,0
30.00416626,29.18137928,28.5546515,27.91995883,28.46941476,29.54923537,29.26838055,29.655622,31.30548476,32.78590334,33.63998628,34.6900549,34.96914518,36.12920302,37.62140967,0
31.34153514,31.30190668,30.82232134,29.80612195,29.77063523,30.65020586,30.51683658,30.54783845,31.55036271,32.50943535,33.1860847,34.94351044,35.57643858,37.17199294,38.70277424,0
21.55881776,22.14434859,22.75240173,22.73769728,23.60886188,24.69047152,24.71147437,24.76463092,25.2466915,25.44348593,25.58557985,26.2125772,26.23828546,27.30036271,28.23225664,0
23.05291148,21.74022155,20.68860896,19.58864327,17.88327125,16.4414028,14.73804039,13.89079502,13.59749044,14.41118518,14.98811391,16.02342908,16.87234095,17.74323596,18.8774875,0
33.11481717,33.84886286,34.22154691,34.46235663,34.63611411,35.79563278,36.75938633,36.71532203,36.75519557,36.74522106,36.54225076,37.41287619,37.98522204,39.65422508,40.56849819,0
25.04727478,23.91187139,23.06151358,21.96012646,20.11663072,18.66520439,17.09124105,16.38123713,16.23899618,17.12030683,17.65598961,18.71171944,19.55592589,20.43061955,21.44676992,0
30.9725272,30.06276345,29.28438388,28.36266052,27.39937261,26.43061955,25.0450446,23.71336144,22.77342908,23.13229095,23.37177728,24.20243113,24.85280855,25.45056857,26.25590628,0
23.28877071,22.24186354,21.07408587,20.1804725,19.80337712,19.88834428,19.80546025,20.81283698,22.22941378,24.01073424,25.33557985,25.75291638,27.05109793,27.63432507,28.08381531,0
31.08886384,30.60609254,29.79423586,28.59053034,28.66728752,29.72907068,29.99463288,30.41978728,31.7308107,33.48926576,34.66870895,36.39351534,37.06837565,38.68843741,40.56320459,0
28.06626801,28.61645917,29.0721988,28.70380355,28.94554455,30.11930203,30.12136065,30.16101363,31.01107735,31.94027546,32.17851191,33.45527399,33.79950495,35.11614057,36.11187629,0
18.96549358,19.28612391,19.70988138,19.68304578,20.48683953,21.46840996,21.23313891,20.82808058,21.20103421,21.58754044,21.8099206,22.4314528,22.36594452,23.61790511,24.89297618,0
24.03016861,24.56974806,25.03401627,24.93253112,25.73632487,26.95613175,26.96809136,27.0867562,28.03257034,28.56528772,28.89657877,29.65434761,29.64388295,30.67441917,31.34923047,0
20.39807372,20.86079796,21.36616508,21.31460151,22.08227135,23.22247819,23.21321439,23.10045584,23.41263111,23.54938241,23.68890305,24.2768111,24.20360749,25.3791295,26.47833546,0
23.90721498,23.98090873,24.18177139,23.94473581,24.74676502,26.03141849,26.00046564,26.11072444,26.90633271,27.33016371,27.53208019,27.77803647,27.43030095,28.24713263,29.17343888,0
29.95206352,30.05533771,30.40932262,31.79078032,33.57624253,34.95980786,36.95458779,37.93745711,39.85672973,41.75041663,44.48059014,46.9788011,49.94363298,53.14633369,55.5963631,0
19.81467503,19.73397216,19.43623174,19.85842074,20.22098324,20.56261641,21.69988236,21.96848348,23.38067346,24.42733556,25.35817567,26.15520537,27.40157828,28.80879326,29.98929027,0
31.41169983,31.16807176,31.11415547,32.1228556,33.51399373,34.19152534,35.99286835,37.00536712,38.89020684,40.63194785,43.37631115,45.88756004,49.23061465,52.48299186,54.8688854,0
37.55876875,38.17125772,37.66044996,37.26862562,36.95267621,36.49980394,37.6917214,38.55864621,40.2629154,41.07391432,42.83482012,44.64606411,47.06864523,49.44944123,50.97767376,0
26.03141849,26.00046564,26.11072444,26.90633271,27.33016371,27.53208019,27.77803647,27.43030095,28.24713263,29.17343888,29.93463876,30.54156455,31.89454465,33.05124498,33.83864327,0
29.7957063,29.90260759,30.22421821,31.3132291,32.62312518,33.6509901,35.17868346,35.66839035,37.11008725,38.62662974,40.40520537,41.90594059,44.07445348,46.12145868,47.4480198,0
23.22247819,23.21321439,23.10045584,23.41263111,23.54938241,23.68890305,24.2768111,24.20360749,25.3791295,26.47833546,27.39621116,28.17966376,29.53663856,30.82996765,31.82969807,0
39.30788648,39.94012842,39.99046662,41.25568572,41.86479267,43.22453681,44.38368787,45.77590432,47.37015979,48.03203117,50.12158122,52.06166062,52.97181649,53.41897853,54.49629938,0
40.37415449,41.03222723,41.01845407,41.58288403,41.44806882,42.43346241,43.55210274,45.19632879,46.1761592,46.36430252,48.04935791,49.64993628,50.26691011,51.30479855,53.40148025,0
35.0172287,36.7966866,37.67437016,39.53092834,41.04394177,43.61601804,45.63763357,47.82771297,50.62594353,53.13981472,56.95801882,59.10168121,60.25382315,60.79533869,60.98149691,0
32.46299382,32.50995,32.96929223,33.64527987,34.38506029,35.46806686,36.4516469,38.03293795,39.4042986,39.55104892,40.70284776,41.64013332,42.54229977,44.01619939,45.58089893,0
2.453386923,3.115723949,4.223066366,4.994265268,5.580408783,7.280021567,9.108739339,10.82080188,13.29707872,15.16956671,17.20292128,18.50987648,20.5390893,21.75458288,22.46875306,0
34.25882266,34.91642976,36.06761592,37.15089207,38.24696108,39.77328203,40.13736398,40.30389178,39.82337516,40.30908734,40.99127537,42.66005784,43.78658955,45.15723949,46.69708852,0
44.74159396,45.73647191,47.22968336,48.52421331,48.77298794,50.85074993,52.77568376,53.98402117,55.69360847,57.29499559,58.37761004,58.26553769,57.92468876,57.14101559,56.93628076,0
41.68789825,42.67620821,44.15216645,45.22083619,45.24411822,46.74029507,48.17490932,48.91966474,50.17824233,52.2374032,54.21431722,55.84151064,56.00671503,55.27869817,54.76553769,0
42.76703264,44.13611411,46.39755906,48.49730419,49.62633565,52.12361533,54.29497108,55.42733556,55.78492305,56.73750123,57.61047936,58.48970689,58.93912362,58.86663072,58.98296736,0
43.09133908,44.21649838,45.66353789,46.70782276,46.2496569,47.74448583,48.90439663,49.41248407,50.87508578,52.91812077,54.678806,56.10844525,56.34523576,56.03482502,55.94397608,0
34.74355455,31.61449858,29.88780512,27.74284384,25.12283109,22.70005392,21.43559455,17.8818008,14.38197236,10.66618469,7.393613371,4.566464072,2.465591609,1.280119596,0.680717577,0
27.30648956,27.51916479,24.39454465,20.38665327,16.81928242,14.26945888,10.31661112,7.518552103,5.824821096,4.369645133,3.688216841,2.745049505,1.640182335,1.112023331,1.159959808,0
49.11337124,50.3665572,48.35278404,45.37033134,42.16040094,38.46632683,32.84677973,29.13241349,25.73495246,21.1940496,17.41865994,14.43243309,11.14417704,9.059773552,7.516346437,0
37.46412116,37.4367464,38.65076953,39.96255269,41.0592589,41.40223998,41.36915498,40.34714734,40.35646015,40.86905696,41.81036173,42.20350946,42.53122243,43.01350358,42.64672581,0
22.40704343,23.4427262,24.25874914,26.43520243,28.68811881,30.7761494,32.98843251,35.46446427,37.74649544,41.15897951,44.19385354,46.04261837,47.73333497,49.14231448,49.04509362,0
27.07967356,27.9510097,28.91052348,31.3470248,33.52443388,35.6450348,37.51188609,39.48995197,41.98683953,45.17878149,47.5834477,49.30175963,50.92870797,51.98220763,52.12197334,0
22.55509264,24.24607882,26.09082443,27.84964709,29.34832369,30.63785413,31.99041761,34.00446035,35.9943633,38.70524949,41.34599549,43.81974806,46.67853642,49.95515146,51.77391922,0
37.57180669,37.61667974,37.88189883,37.76683658,37.93848642,37.87042937,37.47037055,35.98953534,36.01195961,36.18118322,36.77766886,36.74196157,37.48284482,38.19623076,38.58065386,0
18.58325164,18.40515636,18.17177238,18.79729928,20.34981865,21.51872365,22.50370062,22.29109891,22.87278208,24.25916577,26.18162435,27.67593863,28.39797569,28.74759827,28.98747672,0
44.326169,45.77063523,46.38123713,46.18782472,46.18500637,46.77058622,47.24495148,47.24713263,47.82168415,49.25389668,51.32190472,52.03607489,52.57884031,52.10104402,51.24794138,0
44.24980394,45.3480296,45.51137143,45.06938045,45.48681502,45.97394863,46.39400549,46.32197824,46.99514753,48.49639741,50.70074012,51.34577492,51.65128419,51.10680325,50.09665719,0
26.84692677,28.00820998,28.71958632,30.05920988,31.5192138,33.08496716,34.75272032,36.97818841,39.01240075,41.98066366,45.43968729,48.3682237,50.71152338,52.78318302,53.72733065,0
45.29247133,45.54631899,45.15608764,44.72855602,44.66863543,45.05068131,45.55060778,45.60016175,45.93985884,47.3384227,49.01056269,49.27213018,49.38121263,49.56242035,48.46284678,0
37.69169689,35.48083521,34.19439271,34.7751691,36.39643172,37.91444466,39.74588276,41.04774042,42.54818155,43.94407411,45.4278257,47.17596314,48.27739927,48.95831291,48.44483384,0
37.63385943,35.63802568,34.52553671,35.19047152,36.94985786,38.57661014,40.48392314,42.00220567,43.80374473,45.59033428,47.33866778,49.26046466,50.57330164,51.5218606,51.22343398,0
37.66498383,37.53009509,37.52161553,37.50681306,38.2870797,38.63724145,38.93669738,37.40912656,37.25985198,37.42807078,38.15924909,38.16378296,38.45970983,38.71500343,38.62356632,0
37.7718606,38.0019851,38.15934712,37.73181551,38.36217038,38.90988629,38.69855896,37.5745025,37.55050975,38.18118322,39.71412116,40.20838643,40.50811195,40.11959612,39.32972258,0
38.54622096,38.47407117,38.53850113,38.62346829,39.24120184,39.64157926,40.02411528,38.75186256,38.55881776,39.08592295,39.9264778,39.78916283,39.85408293,39.98816293,39.33371728,0
36.61212136,36.61160671,36.94444172,36.94015293,36.6440545,36.87591903,37.31185668,36.01463092,35.59329968,36.23105578,37.76428781,38.62785511,39.38256053,39.36094501,38.51279286,0
33.17966376,32.3655524,32.04982355,32.3132536,32.50490148,32.82386531,33.08236938,32.31183217,32.99475542,34.0235026,35.23978041,35.65089207,36.26914028,36.99678953,37.63758455,0
33.4857612,32.44794628,32.00620037,32.39148123,32.93226154,33.339403,33.70510244,32.49776983,33.04082933,34.04264288,35.23007548,35.66723851,36.48671699,37.06148907,37.32864425,0
32.72556612,31.81188119,31.56511617,31.87236545,32.08876581,32.49262327,32.77100284,32.00210764,32.76842957,33.87199784,35.06666013,35.5215175,36.11815018,36.77428683,37.32766395,0
38.16760612,38.60646015,39.08276149,38.91434663,39.02401725,39.77281639,39.80082835,38.28004607,38.24100578,38.9738506,40.62662974,41.25171552,41.71394961,41.23835898,40.15858739,0
34.93843741,35.56237134,36.42885501,38.72713459,40.9311342,42.43789825,44.65160278,46.67968827,48.2947015,50.53217822,51.85677875,53.08903539,54.01686109,54.14927458,53.26414077,0
37.40076953,37.55149005,37.67248309,37.2188756,37.72208607,38.30425939,38.18922164,36.96238114,36.92439467,37.55031369,39.15674934,39.69500539,40.12226742,39.72703657,38.95711205,0
46.33246741,47.26695912,46.59217234,46.94770121,48.62038035,50.53293795,50.96289579,51.01943437,51.31717479,51.00144594,51.29396628,50.76705715,49.82249289,49.87920302,49.38979022,0
46.75350456,47.7115969,47.85991569,48.25882266,49.60280855,51.4251789,52.09131458,52.75669052,52.83334967,51.96620429,51.95549456,51.86498873,51.061244,51.39157926,50.67593863,0
29.39763259,31.35550436,33.86185178,36.23953534,39.24784335,42.69811783,45.4244927,47.52600235,49.49367709,50.16143025,50.85440153,52.10516126,52.53330556,52.51705715,50.9738506,0
43.69458877,45.80001961,47.52156651,48.92821782,50.58746692,51.64001078,52.92745809,53.57585041,53.2629154,52.29354965,52.19211352,52.91366043,53.14780414,54.78347711,55.58234487,0
34.37721792,34.44863249,35.11177826,36.71032252,39.28911381,42.12900696,45.31741986,47.98017351,49.88733948,51.17272816,52.26882168,53.13599157,53.21056759,52.9685325,51.21505245,0
37.98137438,39.59937751,41.81283698,44.22877659,46.8446966,48.96799333,50.53769238,51.53058524,52.40135771,52.47255171,52.69640231,52.42199294,51.47414469,51.82692873,51.81009215,0
35.42669836,37.22696304,39.80906284,41.80472503,44.26051368,46.07310558,46.79345162,47.25357808,47.42733556,46.54220174,45.86913048,45.41939516,44.9072885,45.6178806,46.05153906,0
39.64157926,40.02411528,38.75186256,38.55881776,39.08592295,39.9264778,39.78916283,39.85408293,39.98816293,39.33371728,38.96402313,39.65471522,41.30889129,42.57337516,43.12214489,0
41.84472111,42.0437212,40.84131458,40.91074404,41.75945986,43.3980002,43.93387903,44.2771542,43.6741741,42.46716008,41.70488187,40.98286933,41.18000686,42.0940349,42.58452603,0
38.26634644,38.71480737,37.51178806,37.21890011,37.69882855,38.76303794,38.77141947,38.9950495,39.16738555,38.58038428,38.18115871,38.98818743,40.81509166,42.12089501,42.70461229,0
43.58432997,43.84550534,43.58251642,43.57474757,44.15324478,45.68395255,46.43125674,46.83668268,47.22456132,46.53803549,45.74416724,44.54131948,43.72321341,43.46277326,43.55001961,0
46.54754436,47.05369572,46.92635526,47.39836781,48.97090971,51.05349966,51.95752867,52.70248015,52.28967748,51.01899324,50.51129791,49.56371924,48.22421821,48.65799922,47.94022645,0
44.9059651,45.36177826,44.73117832,45.0397265,46.41098912,48.45990589,49.25151946,49.77374767,49.1473385,47.88167827,46.67709048,45.08749142,44.30996961,44.73517302,44.79960298,0
38.90988629,38.69855896,37.5745025,37.55050975,38.18118322,39.71412116,40.20838643,40.50811195,40.11959612,39.32972258,38.72907068,38.71064111,39.95238212,41.05852367,41.79332909,0
40.81536124,41.49377512,40.45659739,40.01725321,40.71394961,41.83521223,42.06800804,41.92917361,41.88665327,41.69850995,42.16466523,42.04565729,42.14812273,42.05751887,41.60479365,0
33.4414028,33.84815214,33.13219292,32.79310852,33.11792961,34.67062053,35.57918341,36.27869817,36.80293599,36.53379571,36.58557985,36.68326635,37.22985492,38.01963043,38.96220959,0
32.90258308,33.67721302,33.09918145,33.11300363,33.7609303,35.36084698,35.89574552,36.4917165,36.97046858,36.85717087,36.62354181,37.29266739,39.00867562,40.43544751,41.19478483,0
41.38535438,42.53531517,42.2407362,41.75659249,42.47399765,43.66250858,44.25980296,44.13878541,43.6814528,43.10347025,43.53190864,43.13998628,43.38910401,43.49022155,42.79286344,0
42.7559553,43.11878737,42.76595432,42.80739633,43.55173512,45.11883639,45.38716792,45.28622194,44.85177924,43.90954318,42.50936183,41.55129399,42.41478777,42.94395157,43.15138222,0
37.17907558,37.62033134,36.64949515,36.4460347,36.83437898,38.27264484,38.42321831,38.72046858,38.86241545,38.30599941,37.78075679,38.40302421,40.23571219,41.47367905,42.14532889,0
41.36246446,41.44277522,40.30896481,40.27933536,40.88486423,41.8053132,42.13567297,42.3797912,42.87731595,42.52445839,42.6053083,42.11900794,41.83246741,41.71397412,41.32089991,0
39.40623468,40.10947456,39.40797471,38.87133614,39.4605921,40.38829527,40.83597196,40.65150475,40.24838251,39.72505147,40.39724047,40.42062053,41.03965298,41.41162631,40.91760612,0
41.47189001,42.00014704,41.48990295,41.10271052,41.51355259,43.11045486,43.8463631,44.28237428,44.48149691,43.58540829,42.75585727,41.95657289,41.61876287,41.69831389,42.09180473,0
45.71279776,46.12363984,45.79296147,46.30229879,47.79945594,50.0897216,50.82756592,51.19498088,50.57276247,49.3850848,48.40674934,46.81484658,45.92772767,46.12937457,45.99750025,0
42.40652877,42.49000098,41.95471032,42.10192628,42.87361533,44.35775904,44.72934026,44.74500049,44.16483678,43.17995785,42.17498284,41.1417263,41.88697187,42.66949319,43.08038428,0
41.12707088,40.95064209,40.18968729,40.29727478,40.9980149,42.33187923,42.54786295,42.59577492,42.16461621,41.25811195,40.483433,40.09771101,41.19289776,42.16206744,42.66591511,0
42.63290364,43.20953828,42.91451818,42.61067542,43.12447309,44.78369768,45.56928242,45.97576218,46.21318988,45.36841976,44.37520831,43.30234781,42.70635232,42.63403098,42.93804529,0
46.4033183,46.75036761,46.24343202,46.92446819,48.38361435,49.96135183,50.51698363,50.87498775,51.39910303,50.92895304,50.87731595,49.98054112,48.87697285,48.89562298,48.4414028,0
41.53259484,42.1288109,41.31210175,41.1639055,41.75987648,42.70069111,42.56425841,42.42032644,42.46032252,41.60964611,40.75507303,40.71765023,42.03845211,42.64388295,42.9910548,0
41.57050779,42.14643172,41.42591413,41.28563376,41.86719439,42.93395255,42.786418,42.63753554,42.66378296,41.75997451,40.86513577,40.71478286,42.05742084,42.63001176,42.93103617,0
43.48384962,43.99198608,43.08700127,43.10719537,44.21566513,45.96603274,46.71331242,47.16961572,46.58114401,45.236766,44.14611313,42.85089697,42.47595824,43.16476326,43.48419273,0
36.55886678,36.55156357,35.64540241,35.60844525,36.17961474,37.70149985,38.37072346,38.80582786,38.61440055,38.09378982,37.5367611,37.81087638,39.27342908,40.41532693,41.32727184,0
37.42892854,37.20571513,36.10736692,35.92466425,36.21500343,36.99742672,36.92689442,37.76899324,38.71409666,39.11849328,38.27026762,38.52002255,40.79881874,42.30945496,42.36043035,0
36.92525243,36.83148711,35.41486129,35.19331438,35.68640329,36.52026762,36.79335359,36.98781982,37.55874424,37.45010293,37.90432311,38.12542888,38.55403882,38.79555926,38.60817567,0
37.3062935,37.43248211,35.80156357,35.59396138,35.82631605,36.71336144,36.66883149,37.54310852,38.08315361,38.1582688,37.94953926,39.29254485,41.33771199,42.57327713,42.7370846,0
39.25044113,38.86285658,38.15179884,38.12797765,38.78254583,39.74034408,40.16699343,40.66915008,41.03663856,40.95336242,39.99318694,39.49862759,40.52918831,42.05776394,42.17189491,0
36.87591903,37.31185668,36.01463092,35.59329968,36.23105578,37.76428781,38.62785511,39.38256053,39.36094501,38.51279286,37.99120184,38.00705813,38.55575434,39.70792079,40.26673856,0
